She asked me for help.	طلبت مني المساعدة.
i didn t cry because of the occupation thing i didn t cry because the teacher said that the whole lebanese soil was occupied and that he was wrong i did because it was the first time i felt like a stranger a minority or an intruder.	لم ابكي بسبب فكرة الاحتلال ولم ابكي بسبب ماقاله المدرس عن احتلال التراب اللبناني باكمله وانه كان مخطي بكيت بسبب شعوري ولاول مرة باني غريبة اقلية او دخيلة
michelle chaplin at brac blog posts a video with subtitles which shares the initial reactions of some of the people who lost their homes in the recent korail slum eviction in dhaka bangladesh.	في تدوينة لها على مدونة بي ار ايه سي ارفقت ميشيل شابلن فيديو مصحوبا بترجمة للانجليزية يعرض ردود افعال اولية لبعض الاشخاص الذين فقدوا منازلهم في عملية الطرد القسري لحي كورال للفقراء في دكا بنجلاديش
why don t iranians wear neckties.	لماذا لا يرتدي الايرانيون ربطات العنق؟
If it smells funny, don't eat it.	إن كانت رائحتة غريبة، فلا تأكله.
microblogging is thriving in china despite the intensified censorship and crackdown on online rumors the washington post profiled microbloggers in china and how they push for accountability while adapting to shifting censorship laws.	تزدهر المدونات القصيرة في الصين بالرغم من الرقابة المشددة والحملة النظامية القمعية على الانترنت الاشاعات فابرزت صحيفة واشنطن بوست المدونين في الصين وكيف تتم مساءلتهم مع تبني تغيير قانون الرقابة
Hawaii is a popular tourist resort.	هاواي هي منتجع سياحي مشهور .
arab israeli parliament member jamal zahalka claimed that the arab society will extract those who volunteer to the national service and consider them as lepers in reaction to the formation of the national service committee other arab community leaders who support zahalka s stance stated that national service is the first step for the physical extermination of the arabs.	العربي الاسراييلي وعضو البرلمان جمال زحالقة ادعى ان المجتمع العربي سوف ينتزع هولاء الذين يتطوعون للخدمة الوطنية وسيعتبرهم كمرضى الجذام كرد فعل على تاسيس لجنة الخدمة الوطنية قادة اخرون من المجتمع العربي ممن يدعمون موقف زحالقة اعلنوا ان الخدمة الوطنية عي الخطوة الاولى للابادة المادية للعرب
I met an old woman.	قابلت امرأة عجوز.
digital citizen is brought to you by advox access eff social media exchange and iber com this month s report was researched edited and written by afef abrougui hisham almiraat wafa ben hassine bilal ghalib salma echahly katherine maher mohamad najem dalia othman courtney radsch ellery roberts biddle and jillian c york and translated into arabic by mohamed elgohary and afef abrougui.	يقدم المواطن الرقمي اليكم عبر دفاع الاصوات العالمية ومنظمة اكسس وموسسة الجبهة الالكترونية ومنظمة تبادل الاعلام الاجتماعي وحبر قام بالمساهمة بالبحث والتحرير والكتابة في هذا التقرير عفاف عبروقي هشام المراة وفاء بن حسين بلال غالب سلمى الشهلي كاثرين ماهر محمد نجم داليا عثمان كورتني رادش اليري روبيرتس بيديل وجيليان يورك قام بترجمة التقرير الى العربية محمد الجوهري وعفاف عبروقي
nigeria atms for visa cards global voices.	نيجيريا صرافات لبطاقات فيزا الاصوات العالمية
students between the ages of and worldwide are invited to produce short films max min on the articles of the universal declaration of human rights with a special focus on sustainability migration refugees and global warming for the video competition for the this human world film festival in vienna via ypmn.	الطلبة بين اعمار و عام حول العالم مدعوين لانتاج افلام قصيرة دقايق بحد اقصى عن مواضيع الاعلان العالمي لحقوق الانسان مع تركيز خاص على الاستدامة الهجرة اللاجيين والاحتباس الحراري وذلك لمسابقة فيديو مهرجان عالم الانسان لعام في فينيا الخبر بواسطة مدونة شبكة اعلام الشباب
reacting to the negative feedback shkumatov expressed in the blue bucket society s livejournal community how disappointed he was in the roi petition process.	ردا على الجواب السلبي اعرب شكوماتوف من جمعية الدلو الازرق عن خيبة امله بصد المبادرة
I wish I could go to the concert.	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.
The man who is standing there is my father.	الرجل الذي يقف هناك هو أبي.
after news of adame s death broke luis de tlacuilo a twitter user made the following comment.	وبعد انتشار خبر وفاة ادامي علق مستخدم تويتر لويس دي تالكويلو على حسابه على تويتر بما يلي
Mary likes Japan, doesn't she?	ماري تحب اليابان، أليس كذلك؟
When was the last time you rode a bike?	متى كانت آخر مرة ركبت بها دراجة هوائية ؟
Where does your uncle live?	أين يعيش عمك؟
The world is full of gossipers and liars.	العالم مليء بمروجي الشائعات والكذابين.
Can you teach me English?	هل يمكنكِ تعليمي الإنجليزية.
There are many tourists in town.	هنالك العديد من السياح في البلدة .
first round applicants submit their initial proposal via the online platform once the proposal has been published we invite applicants to share their proposal with their networks as a way to solicit comments and input from others please note that there is an option for applicants to keep their proposal private if there are security concerns.	الجولة الاولى يرسل المتقدمون افكارهم ومقترحاتهم المبديية عبر المنصة المتاحة على الانترنت بمجرد نشر المقترحات ندعو المتقدمين الى مشاركة ونشر مقترحاتهم بين دواير معارفهم وشبكات التواصل الاجتماعي الخاصة بهم كطريقة لالتماس التعليقات والمداخلات من الاخرين برجاء العلم انه يوجد اختيار في حالة الرغبة في الاحتفاظ بسرية المقترح اذا كانت هناك اية مخاوف امنية
alireza shirazi the founder of a leading blogging software provider says it is not clear what a clean internet is but that if the idea bears fruit there will most likely be no facebook twitter flickr myspace or any of the currently filtered sites on it he explains the difference between a filtering system and this clean internet idea for the former there is a blacklist filtered sites but for latter there will be only a white list limiting the internet to permitted sites.	يقول علي ريزا شيرازي موسس برنامج ريادي مزود للمدونات لا يعد مصطلح الانترنت النظيف واضح او مفهوم لكن يبدو انه ومع نضوج الفكرة لن يكون هناك فيسبوك تويتر فليكر ماي سبيس او اي من المواقع التي يتم حجبها وترشيحها حاليا يوضح ويشرح الفرق بين نظام الترشيح وفكرة هذا الانترنت النظيف بالنسبة للاول يوجد قايمة بالمواقع التي يتم حجبها وترشيحها لكن للاخير سيكون هناك فقط قايمة للمواقع المتاحة اي قصر الانترنت على المواقع المسموحة
opinioneated is an interactive map of where to eat in singapore based on the reviews of popular food bloggers.	موقع اوبينيون ايتيد خريطة تفاعلية تخبرنا اين ناكل في سنغافورة وفقا لاراء اشهر مدوني الطعام
on october two journalists kostas arvanitis and marilena katsimi were fired by the greek public television ert after analyzing claims by british newspaper the guardian of police torture of greek anti fascist protesters in athens and criticizing the greek minister of public order.	اقال التليفزيون اليوناني العام اثنين من الصحفيين؛ كوستاس ارفنتيز وماريلينا كاتسمي في من اكتوبر تشرين الاول على اثر تحليلهم بعض الادعاءات الواردة بصحيفة الجارديان البريطانية حول تعذيب رجال البوليس للمحتجين المناهضين للفاشية اليونانية في اثينا وانتقاد وزير الامن العام اليوناني
read the first chapter of daring to drive here.	اقرا الفصل الاول من من هنا
shan ding lu has compiled a photo essay about rubbish in taiwan he looks at how rubbish is collected and often recycled.	انجز شان دينغ لو مقالة مصورة عن القمامة في تايوان حيث ينظر الى كيفية جمع القمامة واعادة تدويرها التي غالبا ما تحصل
india meter down with a cab driver global voices.	الهند محادثة مع سايق تاكسي الاصوات العالمية
May I use your phone?	أيمكنني استعمال هاتفك؟
building la agricola photo pablodf cc by nc nd.	مبنى لا اجريكولا الصورة بواسطة بابلودف تحت رخصة المشاع الابداعي
I wouldn't want you to be late for class.	أنا لا أريد أن تتأخر على الصف.
why do ukrainians say h and not g.	لماذا ينطق الاوكرانيون الحاء بدلا من الجيم ؟
lifehacker walks us though how to use a portable linux based live boot operating system called tails to browse the internet from any computer without leaving a trace the tactic is not completely infallible but nothing ever is isn t it.	ياخذنا موقع لايف هاكرز في جولة حول كيفية استخدام نظام تشغيل محمول قايم على نظام لينكس لتصفح الانترنت من اي جهاز حاسوب دون ترك اي اثر التكتيك هذا غير ناجح تماما لكن لا يوجد شيء هكذا اليس كذلك؟
I'm not thirsty.	لا أشعر بالعطش.
You always try to blame somebody else.	تحاول دائما لوم شخص آخر.
The police officer fired a warning shot.	أطلق الشرطي رصاصة تحذيرية.
iraq stop the massacre in sadr city global voices.	العراق اوقفو المجزرة في مدينة الصدر الاصوات العالمية
individuals with accounts on facebook yahoo and hotmail have most commonly had these problems likely due to the technical security systems of these platforms no cases have been reported thus far with google or twitter.	ان الافراد الذين لديهم حسابات على فيسبوك وياهو وهوتميل هم الاكثر تعرضا لهذه المشاكل على الارجح بسبب الانظمة الامنية التقنية لهذه المنصات لم يتم الابلاغ عن اي حالات حتى الان مع جوجل او تويتر
bergen norway.	بيرجن النرويج
a recent report by the gulf centre for human rights gchr entitled mapping cybercrime laws and violations of digital rights in the gulf and neighbouring countries illustrates how this combination of technical and legal measures has led to a new era of repression in the region.	اضافة الى هذه الاجراءات التقنية اتخذت الحكومات تدابير قانونية لاستهداف النشطاء شملت تبنيها وتنفيذها لقوانين تعسفية صارمة تحت عنوان مكافحة الجرايم الالكترونية التي مصممة خصيصا لخنق حرية التعبير على الانترنت وتجريم وسجن ناشطيه
My sister is shorter than you.	أختي أقصر منك.
a aa september.	وش الفايده من تفعيل الانترنت؟
privacy companies don t disclose enough about how users information is handled including what is collected and shared with whom and under what circumstances this includes how user information is shared for targeted advertising.	الخصوصية لا تكشف الشركات ما يكفي عن كيفية التعامل مع معلومات المستخدمين بما في ذلك ما يتم جمعه ومع من تتم مشاركته وتحت اية ظروف ويشمل ذلك كيفية مشاركة معلومات المستخدم لخدمة الاعلانات المستهدفة
journalist lisa katayama and filmmaker jason wishnow are documenting the lives of people dealing with radiation in a post earthquake japan in we are all radioactive they are including footage made by themselves in the areas around fukushima power plant that had a meltdown after the earthquake and tsunami in march and footage made by residents who were given waterproof digital cameras so they could tell their own story on surviving the earthquake and now dealing with radiation the story comes to us via the laughing squid.	قام كلا من الصحفية ليزا كاتاياما وصانع الافلام جايسون ويشنو بتوثيق حياة الناس التي تتعايش مع الاشعاعات في اعصار اليابان في مبادرة كلنا مشعين تتضمن المشاهد من اللقطات قاموا بعملها بنفسهم في منطقة محطة طاقة فوكوشيما التي حدث بها انهيار بعد زلزال وامواج تسونامي في شهر مارس اذار للعام والخمسون بالمية الاخرى من اللقطات تم عملها عن طريق السكان الذين تم اعطاوهم كاميرات مقاومة للماء حتى تتاح لهم فرصة سرد قصتهم وكيفية نجاتهم من الزلزال وكيفية تعاملهم مع الاشعاعات نعرض عليكم القصة عن طريق موقع حبار الضحك
That's not what I wanted to tell you.	ليس هذا ما أردت إخبارك عنه.
The floor was covered with blood.	كانت الأرض مغطاة بالدم.
amman s yellow taxis compete for passengers after the arrival of uber and careem global voices.	منافسة سيارات التاكسي على الركاب بعد قدوم اوبر وكريم الاصوات العالمية
raif badawi has indeed been flogged today in jeddah in front of people after the friday prayers some of those gathered chanted allah akbar god is great.	ابو الخير رييس مرصد حقوق الانسان في السعودية في السجن منذ تسعة اشهر ويجري تشغيل حسابه من قبل الاصدقاء
why don t poles like russia.	لماذا لا يحب البولنديون روسيا؟
emojis depicting mapuche culture republished with permission.	رموز تعبيرية تصور ثقافة المابوتشي استخدمت باذن
My father died of cancer.	مات أبي بسبب السرطان.
but at the same time this mockery reflects the popular dissatisfaction with the political class in tunisia which nearly four years after the ousting of the ben ali regime has done little to respond to the urgent socio economic aspirations of tunisians.	ولكن في الوقت نفسه هذا الاستهزاء يعكس الاستياء الشعبي من الطبقة السياسية في تونس التي بعد نحو اربع سنوات من الاطاحة بنظام زين العابدين بن علي لم تفعل شييا يذكر للرد على التطلعات الاجتماعية والاقتصادية الملحة للتونسيين
Tom was the only one in the house.	توم كان وحده في المنزل.
iran face book and twitter got filtered global voices advox.	ايران حجب فيسبوك وتويتر الاصوات العالمية
Where's my ticket?	أين تذكرتي؟
peru remembers bolivar as the one who dismembered their homeland according to the peruvian historian hugo pereyra plasencia it is necessary to go straight to the sources letters newspapers official documents so that it is clear that we peruvians were considered extremely dreadful by bolivar and he argues that to bolivar himself peru was a threat.	ويتذكر البيروفيين بوليفار بكونه الشخص الذي مزق وطنهم وفقا للمورخ البيروفي هيوغو بيريرا بلاسينسيا انه من الضروري العودة للمصادر الرسايل الصحف والمستندات الرسمية ليتبين بوضوح اننا كبيروفيين كنا مبغوضين جدا من قبل بوليفار ويناقش ايضا كون بوليفار كان يعتبر البيرو تهديدا
His car ran into a tree.	اصطدمت سيارته بشجرة.
let me tell you on sunday we took the metrobus the first difficulty we faced was the turnstile since she is years old she does not pay so to enter she had to go under the turnstile the policeman instructed her but she looked at him carefully until she felt encouraged and dove in i must say that the people working on the metrobus were very friendly there are hosts who help you charge your card and provide any needed information.	ركبت الاوتوبيس السريع يوم الاحد اول صعوبة واجهتنا كانت الباب الدوار نظرا لكون ابنتي ذات اعوام لا تدفع ثمن تذكرة لذلك وكي تعبر لابد من المرور اسفل الباب الدوار ارشدها الشرطي لذلك نظرت اليه في حذر حتى شعرت بالشجاعة وعبرت لابد ان اعترف ان العاملين في الاوتوبيس السريع ودودين للغاية يوجد من يقوم بمساعدتك لشحن الكارت الخاص بك وتقديم اية معلومات
while it s up to you to choose your favorites bloggers are already pushing hard for theirs one such blogger is final cut producer who recommends voting for alive in baghdad a video blog about daily life in iraq nominated to the best video blog.	بينما يعود اختيار المفضل لك الى شخصك المدونون بدووا بالفعل بالدفع للمفضلين لديهم احد هولاء المدونين هو الذي ينصح بالتصويت لمدونة حي في بغداد وهي مدونة فيديو حول الحياة اليومية في العراق مرشحة لجايزة افضل مدونة فيديو
Can you tell me how to get to Lincoln Center?	هل لك أن تخبرني كيف أصل إلى مركز لنكن؟
I heard an unusual noise.	سمعت ضجة غريبة.
I'm a man.	أنا رجلٌ.
I have a daughter who's married to a Frenchman.	لديُ إبنة متزوجه من رجل فرنسي.
This boat is seaworthy.	هذا القارب صالحاً للإبحار.
imasuen saw some men who died from hunger in the desert.	راى ايماسوين بعض الرجال الذين ماتوا من الجوع في الصحراء
hugo chavez frias photo by bernardo londoy under creative commons licence cc by nc sa.	هوجو شافير تصوير برناردو لوندوي مستخدمة تحت رخصة المشاع الابداعي نسبة
I called for help.	طلبت النجدة.
what a beautiful thing is the hashtag arepaeltacoestacontigo that the mexicans have created solidarity from intangible flags those of the soul.	كما علقت الفنانة المعروفة باسم اثوكار اي سال سكر وملح على صفحتها على فيسبوك
hamedemofidi blogs.	يدون حامد مفيدي
Why don't I do that?	لماذا لا أفعل ذلك؟
None of my classmates live near here.	لا أحد من زملائي يعيشون بالقرب من هنا.
for leprosy patients who do not wish to live within the shelter priests have established a colony of five villages that house up to people.	انشا الكهنة مستعمرة من خمس قرى تستوعب ما يصل الى شخصا من مرضى الجذام للذين لا يرغبون في العيش داخل الملجا
on march an earthquake struck off the coast of acapulco in mexico reportedly between and on the richter scale so far no casualties have been reported following some videos of how the quake was felt in different regions of the country all audio is in spanish.	ضرب زلزال يوم من مارس اذار منطقة اكابولكو على ساحل المكسيك المطل على المحيط الهادي بقوة تتراوح بين و على مقياس ريختر حتى الان لم يتم التبليغ عن اية اصابات بالاسفل بعض الفيديوهات التي توضح كيف تم الشعور بالزلزال في مختلف مناطق البلد الصوت في كل الفيديوهات بالاسبانية
It is not easy to solve the problem.	ليس من السهل حل المشكلة.
Here's to your health!	ها هي بصحتك.
fernando marroquin es posts pictures of el calvario church in downtown san salvador he blogs about the church s history and encourages his readers to get acquainted with san salvador s historic downtown.	قام فيرناندو ماروكوين بالاسبانية برفع صور لكنيسة الكلفاريو بوسط المدينة في سان سلفادور وقام بالتدوين عن تاريخ الكنيسة مشجعا قراءه على الاطلاع على وسط المدينة التاريخي في سان سلفادور
Tom hates shopping.	يكره توم التسوق.
He began to cry.	أخذت تبكي.
if i am going to donate i will donate directly to japanese institute in taiwan and will never donate to tv channels and tzuchi a taiwan charity.	ان كنت ساتبرع فاني ساتبرع مباشرة للمعهد الياباني في تايوان ولن امنح تبرعي لقنوات التلفاز وموسسة تزوشي موسسة تايوانية خيرية
nata village blog describes daily life in nata village botswana while most people in the developed world buy their beef wrapped in plastic at the local supermarket many nata residents still have to rely on their skills of slaughtering animals to put beef on the table the two men pictured above are cleaning the stomache and intestines of a slaughtered cow many people enjoy the intestines cooked in a nice gravy served over maize meal porridge.	تصف مدونة قرية ناتا البتسوانية الحياة اليومية في القرية بينما يشتري معظم الناس في العالم المتحضر لحم مغلف بالبلاستيك في الاسواق المحلية على الكثير من سكان ناتا الاعتماد على مهارتهم في ذبح الحيوانات ليتمكنوا من وضع الطعام على المايدة يوجد رجلان في الصورة ينظفان معده وامعاء بقرة تم نحرها الكثير من الناس يفضلون الامعاء مطبوخة في مرق ومقدمه على حساء الذرة
It's good talking to you.	من الجميل محادثتك.
in syria regime loyalists use art as a tool of war global voices.	في سوريا يوظف مناصرو النظام الفن كاداة للحرب الاصوات العالمية
they the justice department have decided the first person to whom the chemical castration would applied to but i ve heard such chemical treatment would cost million korean won usd yearly per person and if the person cannot afford it the government will cover the expense setting the human rights issues aside i can t help but feel it is such a waste of taxpayer money to spend this on such humankind.	قررت السلطات تطبيق القانون على اول شخص سيتم اخصاءه كيمياييا لكني سمعت ان تكلفة العقار المستخدم في الاخصاء يكلف مليون ون دولار امريكي للشخص الواحد في السنة واذا لم يكن بمقدور الشخص تحمل التكلفة تدفعه الدولة عوضا عنه وبتنحية موضوع حقوق الانسان لا اشعر الا كون هذا الامر مضيعة للنقود في انفاقها على هذا النوع من البشر
How many magazines are on the desk?	كم مجلة على المكتب؟
I don't like her.	إنها لا تعجبني.
Whenever I find something I like, it's too expensive.	كلما وجدت شيئًا يعجبني، وجدته غاليا جدا.
to the families of all the bloggers netizens and video activists who have lost their lives in the syrian conflict we offer our condolences their voices will not be forgotten.	الى عوايل كل المدونين مستخدمي الانترنت وناشطي الفيديو الذين خسروا حياتهم في الصراع في سوريا نقدم تعازينا ونقول اصواتهم لن تنسى
international mother language day in bamako mali.	باليوم العالمي للغة الام في باماكو بمالي
I miss you badly.	أشتاق إليك كثيراً.
Can we stay here?	هل يمكننا البقاء هنا؟
I think you're right.	أعتقد أن ما تقوله صحيح.
Your bath is ready.	حمّامك جاهز.
jordan queen rania on twitter global voices.	الاردن الملكة رانيا على تويتر الاصوات العالمية
You made the same mistake.	لقد ارتكبت نفس الخطأ.
difret played to sold out audiences in addis ababa for six weeks when the filmmakers looked to take it abroad they sent it to jolie a well known advocate for women s rights in africa.	عرض فيلم للجمهور في اديس ابابا لمدة ستة اسابيع حيث نفدت تذاكر الفيلم قام صناع الفيلم بالنظر في امر ارساله الى الخارج ارسلوه الى انجلينا جولي التي تشتهر بدافعها عن حقوق المراة في افريقيا
What if I fail?	ماذا لو فشلت؟
israel arab citizens of israel oppose national service global voices.	اسراييل المواطنون العرب في اسراييل يعارضون الخدمة الوطنية الاصوات العالمية
One failure followed another.	فشل تلو الآخر.
Are those your pictures?	هل هذه صورك؟
It's lunch time.	حان وقت طعام الغداء.
and the masks fall.	وهنا تسقط الاقنعة
It may rain.	ربما ستمطر.
He will arrive in Paris tomorrow.	سوف يصل الى باريس غداً.
and that s only a slight exaggeration we do have a small core of staff and editors but the real engine of global voices is our volunteers who make up of the community many editors and staff members also started out as volunteers.	يعتبر الرسم السابق مبالغة طفيفة فلدينا مجموعة صغيرة من الموظفين والمحررين ولكن المحرك الحقيقي للاصوات العالمية هم المتطوعين الذين يشكلون من مجتمعنا ومن الجدير بالذكر ان كثير من المحررين والموظفين انضموا بداية كمتطوعين
one of the biggest challenges appears to be how to hang up soft toys to dry after a wash.	يبدو كذلك ان طريقة نشر الدمى القطنية لتجف بعد غسلها هي احد اكبر التحديات
Don't look at me!	لا تنظر إلي!
ahmad jalal.	احمد جلل
Do you believe ghosts exist?	هل تصدق أن الأشباح موجودة؟
Waking up is the opposite of going to sleep.	الإستيقاظ ضد النوم.
a very compelling representation of the past and current state of press freedom here in the philippines what with freedom fighters chino roces marcelo del pilar ninoy aquino eugenia duran apostol letty jimenez magsanoc and several others depicted in the painting.	تمثل بقوة الماضي والحالة الحالية لحرية الصحافة في الفلبين مع وجود المناضلين من اجل الحرية من امثال تشينو روسيز مارسيللو ديل بيلار نينوي اكوينو يوجينيا ديوران ابوستول ليتي جيمينيز ماغسانوك واخرين عدة في تلك اللوحة
our case is against the telecommunication companies we are accusing them as accomplices in the killing of egyptian protesters until they prove their innocence with documentation.	قضيتنا ضد شركات الاتصالات نتهمهم بالمشاركة الجنايية في قتل الثوار المصريين لحين اثبات انهم ابرياء بالوثايق
Tom is playing frisbee.	توم يلعب الصحن الطائر.
acopy net introduces a chinese documentary the road directed by independent documentary worker jiang nengjie on left behind children in rural china.	يقدم موقع ايه كوبي نت فيلما وثايقيا صينيا الطريق اخرجه مخرج مستقل بالمجال الوثايقي جيانج نينجي عن الاطفال الذين يتركهم اهاليهم في ريف الصين
Hi! How are you?	أهلاً كيف حالك؟
this post is part of our special coverage international relations security.	هذا المقال جزء من تغطيتنا الخاصة العلاقات الدولية وشيون الامن
syria regime assailants kill blogger s mother global voices.	سوريا حرس شعبة حزب البعث يقتلون والدة مدونة الاصوات العالمية
another building declared a historic national monument is the spanish club es its website comments about the history of this building s construction.	مبنى اخر تم اعلانه اثر تاريخي قومي الا وهو النادي الاسباني بالاسبانية يعلق الموقع الالكتروني الخاص به عن تاريخ تشييد المبنى
He extorted a large amount of money from her.	لقد ابتزّها بمبلغ كبير من المال.
Friends should help one another.	على الأصدقاء مساعدة بعضهم البعض.
pabla s blog features articles such as menstruation increases my libido from the body to the roots and vaginal fluids silent guardians she explains that the project isn t about encouraging people to abandon medical professionals but rather being aware of all the options available and having a basic understanding of the subject.	تتميز مدونة بابلا بمقالات مثل تزيد الدورة الشهرية الحيض من رغبتي الجنسية و من الجسد الى الجذور و السوايل المهبلية واق صامت وضحت بابلا بان هدف هذا المشروع ليس تشجيع الناس عن التخلي عن مهني الطب وانما ليكونوا على معرفة بكل الاحتمالات المتاحة وان يكون لديهم نوع من التوعية الاساسية لهذا الموضوع
Congratulations!	مبروك.
Her mother started shouting.	بدأت أمها الصراخ.
Be sensible.	كُن معقول.
turkey trici venola s istanbul drawings global voices.	تركيا رسومات تري سي فينولا عن اسطنبول الاصوات العالمية
why don t jews like armenians.	لماذا لايحب اليهود الارمن؟
on twitter users celebrated this new phase of the canal which has shortened distances in the american continent some talked about the next project whatever that may be.	احتفل مستخدمي تويتر بهذه المرحلة الجديدة للقناة التي قد قلصت المسافات في القارة الامريكية وتحدث البعض عن المشروع المقبل ومن امثلة ذلك
netizens around the world are using the internet to monitor the performance of elected politicians for instance egyptian non profit initiative zabatak created a website to track progress on campaign promises made by newly elected egyptian president mohammed morsi in taiwan netizens started creating facebook fan pages in chinese to oversee the performance of legislators facebook users create a fan page for each lawmaker and post the lawmakers voting records speeches events and legislation information.	يستخدم المواطنون الرقميون حول العالم الشبكة لمراقبة اداء السياسيين المنتخبين فعلى سبيل المثال قامت زاباتك وهي مبادرة مصرية غير ربحية بانشاء موقع لتتبع الوفاء بالوعود الانتخابية التي اعلنتها حملة الرييس المصري الجديد المنتخب محمد مرسي وفي تايوان قام المواطنون الرقميون بانشاء صفحات فيسبوك بالصينية لمراقبة تصرفات المشرعين؛ فانشا مستخدمو فيسبوك صفحة لكل مشرع ووضعوا سجلاته في التصويت والخطابات والامور القانونية
rising voices ukraine online interactive map helps fight hiv.	اوكرانيا خريطة انترنت تفاعلية تساعد في محاربة فيروس نقص المناعة البشري الاصوات العالمية
myanmar support rally in london global voices.	مينامار مظاهره لتحرير بورما في لندن الاصوات العالمية
fails of the tunisian electoral campaign in one hilarious blog global voices.	بالصور طرايف الحملة الانتخابية التونسية الاصوات العالمية
Do you have anything to say regarding this?	هل لديك ما تقوله بخصوص هذا الأمر؟
Do you study English?	أتدرس الإنجليزية؟
the industry and commerce ministry to monitor massage and hair salons to ensure that they have no closed rooms and that violators be prosecuted.	دعوة وزارة الصناعة والتجارة الى مراقبة صالونات الشعر والمساج للتاكد من انه ليس فيها غرف مغلقة وان المخالفين سيقدمون الى المحاكمة
united states based prince mumba will be representing zambia in the meters at the london olympics photo source daily mail co zm.	في الولايات المتحدة برينس مومبا يمثل زامبيا في سباق متر في اولمبياد لندن مصدر الصورة
If only I knew!	لو أنّني كنت أعرف!
I can't leave you.	لا أستطيع أن أتركك.
i would not have created this film if bosnikas hadn t agreed with the screenplay i would have burned it.	لم اكن لاصنع الفيلم لو لم يعجب البوسنيون بالسيناريو كنت لاحرقه بالتاكيد
Without air, nothing could live.	من دون الهواء ، لن يبقى شيء على قيد الحياة.
Why is autumn called "fall" in America?	لماذا يسمى الخريف "fall" في أمريكا؟
jing gao from ministry of tofu translated a local feature story about the livelihood of chinese fishermen who can t find fishes near the china coast because of pollution and over fishing.	ترجم جينج جاو من موقع مينستري اوف توفو تقرير مميز محلي مصور عن حياة الصيادين الصينيين الذين لا يستطيعون ايجاد سمك قرب السواحل الصينية بسبب التلوث والصيد الزايد
the irrawaddy made phone calls for three consecutive days to kachin state chief minister dr khet aung who is a member of the commission to ask about the body s findings but was unable to obtain comment.	لثلاثة ايام متتالية حاول موقع ايراوادي الاتصال باحد اعضاء اللجنة د خت اونج وزير ولاية كاتشين للاستفسار عن النتايج التي توصلت اليها اللجنة ولكن الموقع لم يتمكن من الحصول على اية تعليقات
chinese technology companies have found themselves at the forefront of developing artificial intelligence ai technology as of this summer they have robust support from the state to continue this work.	ادركت شركات التكنولوجيا في الصين مكانتها المتقدمة بما يخص مجال تطوير الذكاء الاصطناعي متلقين الدعم الكامل من قبل الحكومة الصينية للاستمرار بتفوقها اعتبارا من هذا الصيف
while caeo who prefers to go by her initials for this interview was studying law enforcement on her path to become a police officer in spain she almost believed that her dream wouldn t be achievable the lack of similar role models in the profession is noticeable and not all those around her were confident that she d be capable of success in the field.	بينما كانت تدرس تطبيق القانون كي تصبح شرطية في اسبانيا كادت كايو التي فضلت استخدام الحروف الاولية من اسمها في هذه المقابلة تفقد الامل بتحقيق حلمها حيث لم يكن لدى من حولها الثقة في قدرتها على النجاح في مثل هذا المجال خاصة في ظل انعدام وجود اشخاص مثلها في هذه المهنة ليحتذى بهم كمثل اعلى
It was about twenty dollars.	كان هناك حوالي عشرين دولاراً.
iran covering iran from khatami to ahmadinejad global voices.	ايران تغطية ايران من خاتمي الى نجاد الاصوات العالمية
some of the newest addition to the ban list includes twitter wordpress and its subdomain blogs and global voices.	و من بعض احدث المواقع التي دخلت الى اللايحة المحرمة موقع تويتر وورد بريس وعناوينه الفرعية والاصوات العالمية
You can ask him for help.	بإمكانك أن تطلب منه المساعدة.
Is there an elevator?	هل يوجد مصعد؟
the legal community has applauded the ruling ko but the damage may be difficult to undo.	وايد القانونيون والمحامون قرار المحكمة لكن سيكون من الصعب فك اثر تلك القضية
Tom saw Mary do that.	توم رأى ماري تقوم بذلك
since his arrest he has been held incommunicado where he has no access to a lawyer nor his family all this suggests that al omeisy has become a victim of enforced disappearance a practice many other yemenis have been subjected to either at the hands of houthis or the saudi led coalition fighting against them.	وتشهد اليمن صراعا على السلطة منذ ما يقارب الثلاث سنوات بين حكومة الرييس اليمني عبد ربه منصور هادي المعترف بها دوليا والمساندة من قبل تحالف تقوده السعودية من جهة وانصار الله الحوثيين جنبا الى جنب مع القوات الموالية للرييس السابق علي عبد الله صالح الذي سلم السلطة بعد الاحتجاجات في عام من الجهه الاخرى قبل ان يغير صالح موقفه ويدعو الى الحوار مع السعودية وقتل صالح على يد الحوثيين يوم ديسمبر كانون الاول
Please turn over.	استدر من فضلك.
Tom met Mary in the hotel lobby.	التقى توم بماري في ردهة الفندق.
She's at a meeting.	إنها في اجتماع الآن.
have you ever wondered what interests venezuelans and japanese could have in common if manga and sushi were your first guess we invite you to explore how japanese musicians have taken venezuelan traditional music as the center of their interest and how venezuelan fans support and connect with these musicians using citizen media.	هل فكرت يوما في الامور المشتركة التي قد تجمع فنزويلا واليابان؟ اذا كانت اجابتك حول افلام كارتون المانجا او اكلات السوشي ندعوك لتكتشف كيف تاثر بعض الموسيقيين اليابانين بالموسيقى الفنزويلية التقليدية وكيف دعم بعض المشجعين الفنزويليين هولاء الموسيقيون وتواصلوا معهم عن طريق مواقع التواصل الاجتماعي
every day some hand picks up that banner.	كل يوم يد ما ترفع هذه اللافتة
